Time (s),GPS Speed (kph),GPS Nsat,GPS LatAcc (g),GPS LonAcc (g),GPS (deg),GPS Heading (deg),GPS Gyro (deg/s),GPS Altitude (m),GPS PosAccuracy (mm),GPS SpdAccuracy (kph),GPS Radius (m),GPS Latitude (deg),GPS Longitude (deg),RPM,SPEED BMW (kph),BRAKE PRESS (bar),Pedal Position (%)
781.8,130.1945,12,1.2689,-0.107,0.3954,-28.6675,19.7232,78.6016,7.9,0.19,105.0594,52.46396418,0.93829556,5451.2729,138.778,0,99.2124
781.85,129.8029,12,1.3144,-0.0764,0.368,-27.7391,20.4623,78.584,7.9,0.195,100.9602,52.46397895,0.93828521,5450.5298,139.228,0,99.2124
781.9,129.7476,12,1.3059,-0.0304,0.3216,-26.3852,20.3521,78.5053,7.9,0.215,101.4636,52.46399437,0.93827606,5450.0298,139.174,0,99.2124
781.95,129.7682,12,1.2842,0.015,0.3052,-25.2163,20.0236,78.4942,7.9,0.2275,103.1447,52.46400965,0.93826678,5457.52,139.024,0,99.2124
782,129.7077,12,1.253,0.0636,0.3085,-24.1718,19.5346,78.5292,7.9,0.23,105.6772,52.46402491,0.93825758,5465.52,138.958,0,99.2124
782.05,129.7159,12,1.1549,0.08,0.3152,-23.3579,17.9913,78.5671,7.9,0.2275,114.7497,52.46404025,0.93824837,5468.5825,138.908,0,99.2124
782.1,129.9664,12,1.0572,0.1009,0.3163,-22.6238,16.4524,78.627,7.9,0.215,125.725,52.46405563,0.93823916,5471.8486,138.984,0,99.2124
782.15,130.3652,12,0.9628,0.1002,0.3226,-22.0494,14.9641,78.6598,7.9,0.2025,138.6538,52.46407099,0.93822984,5478.9194,139.084,0,99.2124
782.2,130.8352,12,0.8726,0.0925,0.3175,-21.4336,13.5439,78.6987,7.9,0.19,153.7447,52.4640865,0.9382209,5484.02,139.31,0,99.2124
782.25,130.7865,12,0.8074,0.0688,0.3345,-20.8096,12.5182,78.7553,7.9,0.18,166.2806,52.46410188,0.93821209,5477.02,139.56,0,99.2124
782.3,130.7419,12,0.7806,0.0474,0.3377,-20.1193,12.0916,78.8061,7.9,0.18,172.0881,52.46411733,0.93820373,5472.3999,139.516,0,99.2124
782.35,130.6386,12,0.8005,0.0257,0.349,-19.3654,12.3927,78.8632,7.9,0.18,167.7745,52.46413281,0.93819581,5482.3999,139.416,0,99.2124
782.4,130.6231,12,0.8872,0.0441,0.3371,-18.6837,13.7316,78.8981,7.9,0.18,151.3972,52.46414848,0.93818804,5491.21,139.526,0,99.2124
782.45,130.5387,12,0.9033,0.0513,0.3356,-17.9865,13.9728,78.9264,7.9,0.18,148.6876,52.46416404,0.93818054,5492.71,139.676,0,99.2124
782.5,130.8412,12,0.9235,0.0557,0.3291,-17.3101,14.2768,78.9415,7.9,0.18,145.859,52.46417991,0.93817333,5493.0898,139.742,0,99.2124
782.55,131.0041,12,0.9116,0.0743,0.3309,-16.6463,14.083,78.9777,7.9,0.18,148.0507,52.46419575,0.93816634,5486.5898,139.792,0,99.2124
782.6,131.2432,12,0.8817,0.0944,0.348,-15.9601,13.6073,79.033,7.9,0.18,153.5063,52.46421166,0.93815964,5483.0298,140.052,0,99.2124
782.65,131.5188,12,0.8298,0.1257,0.347,-15.2625,12.7894,79.0683,7.9,0.18,163.6653,52.46422776,0.93815318,5497.5298,140.352,0,99.2124
782.7,131.8308,12,0.8062,0.1348,0.3373,-14.6544,12.4053,79.0866,7.9,0.175,169.1337,52.46424392,0.93814693,5509.584,140.358,0,99.2124
782.75,131.9278,12,0.7804,0.099,0.3414,-14.0396,11.9875,79.1156,7.9,0.17,175.1566,52.46426007,0.93814091,5506.6138,140.308,0,99.2124
782.8,131.919,12,0.7698,0.0688,0.3366,-13.4871,11.8098,79.153,7.8,0.16,177.7815,52.46427604,0.9381351,5504.5454,140.384,0,99.2124
782.85,131.9628,12,0.7863,0.0611,0.3489,-12.9068,12.0521,79.2018,7.8,0.16,174.2643,52.46429217,0.93812962,5509.0908,140.484,0,99.2124
782.9,132.1117,12,0.7716,0.056,0.3604,-12.3257,11.8185,79.2637,7.8,0.16,177.91,52.46430845,0.93812444,5512.7202,140.794,0,99.2124
782.95,132.1342,12,0.7711,0.0471,0.3567,-11.7348,11.8023,79.2869,7.8,0.16,178.1837,52.46432462,0.93811959,5510.7202,141.144,0,99.2124
783,132.2544,12,0.7699,0.0578,0.3351,-11.1446,11.7766,79.2753,7.8,0.16,178.7346,52.46434084,0.93811497,5510.54,141.284,0,99.2124
783.05,132.4286,12,0.7669,0.0566,0.3434,-10.473,11.7229,79.3291,7.8,0.16,179.7899,52.46435724,0.93811071,5521.54,141.384,0,99.2124
783.1,132.3871,12,0.7768,0.0719,0.3355,-9.9172,11.8655,79.3452,7.8,0.16,177.5742,52.4643735,0.93810661,5531,141.61,0,99.2124
783.15,132.81,12,0.7747,0.0891,0.3197,-9.3145,11.8221,79.3493,7.8,0.16,178.7953,52.46439001,0.93810284,5531,141.86,0,99.2124
783.2,133.1966,12,0.7494,0.1058,0.312,-8.7267,11.4232,79.3714,7.8,0.16,185.578,52.46440653,0.93809928,5530.1602,142.194,0,99.2124
783.25,133.0932,12,0.7259,0.1126,0.3127,-8.259,11.0501,79.4291,7.8,0.16,191.6942,52.46442304,0.9380958,5524.1602,142.544,0,99.2124
783.3,133.0468,12,0.6933,0.1221,0.3291,-7.7176,10.5376,79.5002,7.8,0.16,200.9466,52.46443946,0.93809268,5519.77,142.684,0,99.2124
783.35,133.3405,12,0.645,0.1349,0.3383,-7.1674,9.7883,79.5532,7.8,0.16,216.8075,52.4644561,0.9380899,5525.27,142.784,0,99.2124
783.4,133.7276,12,0.5872,0.1529,0.3425,-6.7551,8.8944,79.5993,7.8,0.16,239.2895,52.46447275,0.93808712,5532.5645,142.8,0,99.2124
783.45,134.049,12,0.521,0.1599,0.3577,-6.3029,7.8772,79.6878,7.8,0.16,270.839,52.46448949,0.93808452,5550.8813,142.8,0,99.2124
783.5,134.3222,12,0.44,0.1598,0.3721,-5.9793,6.6384,79.7413,7.8,0.16,322.0366,52.46450626,0.938082,5566.394,142.968,0,99.2124
783.55,134.6362,12,0.3687,0.1611,0.3787,-5.7129,5.5507,79.7949,7.8,0.16,386.043,52.46452304,0.93807959,5561.3433,143.168,0,99.2124
783.6,134.9799,12,0.3006,0.1491,0.3866,-5.4543,4.5159,79.8793,7.8,0.16,475.7106,52.46453998,0.93807718,5557.9102,143.326,0,99.2124
783.65,135.1823,12,0.2113,0.1548,0.3902,-5.2877,3.1692,79.916,7.8,0.16,678.8824,52.46455669,0.93807492,5564.4102,143.476,0,99.2124
783.7,135.3475,12,0.1486,0.1501,0.3947,-5.2305,2.2238,79.9536,7.8,0.16,968.6711,52.46457347,0.93807251,5571.2598,143.668,0,99.2124
783.75,135.5745,12,0.101,0.1092,0.394,-5.1822,1.5083,79.9821,7.8,0.16,1430.5479,52.46459036,0.9380701,5580.2598,143.868,0,99.2124
783.8,135.6876,12,0.0724,0.0718,0.3781,-5.0701,1.0802,79.9957,7.7,0.16,1999.1492,52.4646072,0.93806785,5588.9102,143.942,0,99.2124
783.85,135.8237,11,0.0705,0.0744,0.3802,-5.049,1.0505,80.0177,7.7,0.16,2057.772,52.46462402,0.93806548,5595.4102,143.992,0,99.2124
783.9,136.0112,11,0.0656,0.0768,0.3704,-4.9571,0.9761,80.0299,7.7,0.16,2217.6316,52.46464088,0.93806326,5601.77,144.168,0,99.2124
783.95,136.1858,11,0.0776,0.0669,0.3673,-4.9002,1.1532,80.0749,7.7,0.16,1879.475,52.46465779,0.93806104,5607.27,144.368,0,99.2124
784,136.2745,11,0.0783,0.0531,0.3686,-4.9232,1.1632,80.1098,7.7,0.16,1864.5717,52.46467475,0.93805867,5612.9102,144.484,0,99.2124
784.05,136.3533,10,0.0785,0.0673,0.3749,-4.825,1.1649,80.1449,7.7,0.1625,1862.9589,52.4646916,0.93805649,5619.4102,144.584,0,99.2124
784.1,136.4222,10,0.0933,0.081,0.3777,-4.6209,1.3837,80.175,7.7,0.17,1569.1038,52.46470858,0.93805438,5626.2598,144.81,0,99.2124
784.15,136.4509,10,0.1114,0.0811,0.3652,-4.6462,1.6506,80.1885,7.7,0.17,1315.7205,52.46472553,0.93805216,5635.2598,145.06,0,99.2124
784.2,136.83,10,0.1344,0.072,0.3737,-4.5366,1.9902,80.2579,7.7,0.17,1094.2242,52.46474264,0.93805009,5644.54,145.226,0,99.2124
784.25,137.0092,10,0.1661,0.081,0.3853,-4.4278,2.4557,80.2929,7.7,0.17,887.9482,52.46475971,0.93804809,5655.54,145.376,0,99.2124
784.3,137.0237,10,0.1925,0.0881,0.3768,-4.3629,2.8433,80.3221,7.7,0.17,767.0086,52.46477663,0.93804616,5666.75,145.778,0,99.2124
784.35,137.2178,10,0.2023,0.106,0.363,-4.2235,2.9855,80.3376,7.7,0.17,731.4973,52.4647937,0.93804424,5679.25,146.228,0,99.2124
784.4,137.6255,10,0.2134,0.1207,0.3721,-4.0245,3.1446,80.398,7.7,0.17,696.5484,52.46481092,0.93804239,5690,146.51,0,99.2124
784.45,137.7133,10,0.23,0.1336,0.3769,-3.751,3.3835,80.4232,7.7,0.17,647.7772,52.46482814,0.93804092,5690,146.76,0,99.2124
784.5,137.7189,10,0.2351,0.147,0.3549,-3.5328,3.4536,80.4206,7.7,0.17,634.6548,52.46484517,0.93803951,5691.96,146.968,0,99.2124
784.55,138.0192,10,0.2479,0.1465,0.3548,-3.3736,3.6341,80.4582,7.7,0.17,604.4597,52.46486239,0.938038,5705.96,147.168,0,99.2124
784.6,138.4853,10,0.2553,0.1412,0.3448,-3.3372,3.7362,80.4907,7.7,0.16,589.9129,52.46487975,0.93803649,5717.79,147.242,0,99.2124
784.65,138.8444,10,0.2053,0.128,0.352,-3.2299,2.9983,80.5277,7.7,0.1625,737.0159,52.46489716,0.93803516,5716.29,147.292,0,99.2124
784.7,139.0158,10,0.1814,0.1298,0.3509,-3.054,2.6452,80.5628,7.7,0.17,836.4354,52.46491445,0.93803383,5717.3799,147.342,0,99.2124
784.75,139.1273,10,0.1583,0.1169,0.3547,-2.8689,2.3045,80.6145,7.7,0.17,960.8608,52.46493177,0.93803261,5734.3799,147.392,0,99.2124
784.8,139.3124,10,0.1131,0.0917,0.3358,-2.6896,1.6447,80.6212,7.7,0.17,1348.1073,52.46494917,0.93803147,5748.5098,147.484,0,99.2124
784.85,139.4872,10,0.0908,0.0945,0.3348,-2.6519,1.3183,80.6363,7.7,0.17,1684.0481,52.46496655,0.93803033,5745.0098,147.584,0,99.2124
784.9,139.4636,10,0.0868,0.0953,0.3334,-2.6636,1.2589,80.6645,7.7,0.17,1763.1865,52.46498384,0.93802903,5744.4614,147.852,0,99.2124
784.95,139.5533,10,0.0852,0.0784,0.3226,-2.6391,1.2349,80.6776,7.7,0.17,1798.6219,52.46500121,0.93802775,5762.0439,148.152,0,99.2124
785,139.9174,10,0.0656,0.0606,0.3264,-2.586,0.9488,80.7255,7.7,0.17,2347.1416,52.46501875,0.93802646,5774.9697,148.452,0,99.2124
785.05,140.0777,10,0.0361,0.0828,0.325,-2.5342,0.5218,80.755,7.7,0.17,4272.6089,52.46503626,0.93802535,5778,148.752,0,99.2124
785.1,140.2784,10,0.006,0.1055,0.3303,-2.5112,0.0865,80.7806,7.7,0.17,10000,52.46505373,0.93802425,5783.0601,149.052,0,99.2124
785.15,140.4097,10,0.0038,0.1134,0.3314,-2.5339,0.0553,80.8015,7.7,0.17,10000,52.46507126,0.93802304,5792.0601,149.352,0,99.2124
785.2,140.6237,10,0.0165,0.102,0.3222,-2.481,0.2371,80.8234,7.7,0.17,9440.4893,52.46508885,0.9380219,5799.8701,149.652,0,99.2124
785.25,140.7439,10,0.0249,0.0971,0.3191,-2.4122,0.3581,80.8389,7.7,0.17,6255.2446,52.46510637,0.93802076,5805.3701,149.952,0,99.2124
785.3,140.8398,10,0.0219,0.097,0.318,-2.454,0.3142,80.8652,7.7,0.17,7133.4927,52.46512391,0.93801947,5811.8901,150,0,99.2124
785.35,141.0751,10,0.0103,0.1009,0.3157,-2.5255,0.1473,80.8825,7.7,0.17,10000,52.46514156,0.93801819,5820.3901,150,0,99.2124
785.4,141.3224,10,0.0072,0.0847,0.3056,-2.4795,0.1038,80.8968,7.7,0.17,10000,52.46515924,0.93801706,5828.7202,150.126,0,99.2124
785.45,141.4966,10,0.0255,0.0858,0.3047,-2.4353,0.3645,80.9067,7.7,0.17,6178.3784,52.46517686,0.93801596,5836.7202,150.276,0,99.2124
785.5,141.5415,10,0.0253,0.1096,0.3077,-2.3942,0.3612,80.9346,7.7,0.175,6236.5054,52.46519449,0.93801493,5843.02,150.426,0,99.2124
785.55,141.7107,10,0.0217,0.1177,0.3007,-2.394,0.3093,80.9639,7.7,0.18,7292.1104,52.46521222,0.93801391,5846.02,150.576,0,99.2124
785.6,142.0068,10,0.018,0.1311,0.31,-2.4203,0.2561,80.99,7.7,0.19,8823.6719,52.46522998,0.93801266,5859.5601,150.81,0,99.2124
785.65,142.3201,10,0.0172,0.1343,0.2931,-2.3696,0.2444,80.9929,7.7,0.1875,9268.3291,52.46524772,0.93801179,5893.5601,151.06,0,99.2124
785.7,142.502,10,0.0151,0.1352,0.29,-2.3293,0.2144,81.0077,7.7,0.18,10000,52.46526554,0.93801091,5908.52,151.478,0,99.2124
785.75,142.6671,10,0.0122,0.1225,0.2933,-2.3222,0.1734,81.0328,7.775,0.18,10000,52.46528336,0.93800982,5886.52,151.928,0,99.2124
785.8,142.9038,10,-0.0118,0.1184,0.2843,-2.3423,-0.1675,81.0627,7.8,0.18,10000,52.46530126,0.93800857,5881.0098,152,0,99.2124
785.85,143.3602,10,-0.0209,0.1303,0.2824,-2.4369,-0.2961,81.0776,7.8,0.18,7704.9238,52.46531912,0.93800719,5907.5098,152,0,99.2124
785.9,143.4579,10,-0.0056,0.131,0.2697,-2.4166,-0.0798,81.0787,7.8,0.18,10000,52.46533699,0.93800617,5921.0898,152.084,0,99.2124
785.95,143.5482,10,0.007,0.1294,0.2576,-2.3425,0.0985,81.0813,7.8,0.18,10000,52.46535495,0.93800526,5909.5898,152.184,0,99.2124
786,143.7641,10,0.0088,0.1119,0.2552,-2.3666,0.1239,81.0967,7.8,0.18,10000,52.46537284,0.93800391,5907.1001,152.242,0,99.2124
786.05,143.8954,10,-0.0023,0.1151,0.2383,-2.3959,-0.0317,81.0892,7.8,0.18,10000,52.46539074,0.93800282,5922.1001,152.292,0,99.2124
786.1,144.169,10,-0.0012,0.1239,0.2396,-2.3792,-0.017,81.1077,7.8,0.175,10000,52.46540871,0.9380018,5938.29,152.72,0,99.2124
786.15,144.62,10,0.0103,0.124,0.2269,-2.3586,0.1438,81.0975,7.8,0.17,10000,52.4654269,0.93800079,5956.79,153.22,0,99.2124
786.2,144.8247,10,0.0131,0.109,0.2173,-2.3291,0.1829,81.1041,7.8,0.17,10000,52.46544503,0.93799956,5966.2798,153.51,0,99.2124
786.25,144.8774,10,-0.0019,0.1131,0.2099,-2.3208,-0.0266,81.111,7.8,0.17,10000,52.46546306,0.93799858,5958.2798,153.76,0,99.2124
786.3,145.0517,10,-0.0187,0.1169,0.2125,-2.3812,-0.2606,81.1248,7.8,0.17,8858.7656,52.46548108,0.9379973,5956.5698,153.884,0,99.2124
786.35,145.1718,10,-0.0341,0.1148,0.2048,-2.4426,-0.4759,81.1399,7.8,0.17,4854.7061,52.46549919,0.93799603,5967.0698,153.984,0,99.2124
786.4,145.406,10,-0.021,0.092,0.2043,-2.4161,-0.2923,81.1552,7.8,0.17,7916.7759,52.4655173,0.93799491,5975.02,154.126,0,99.2124
786.45,145.6742,10,-0.0043,0.0839,0.198,-2.3889,-0.0596,81.1642,7.8,0.1725,10000,52.4655356,0.93799382,5978.02,154.276,0,99.2124
786.5,145.7392,10,0.0007,0.0914,0.201,-2.4017,0.0102,81.1814,7.8,0.18,10000,52.46555373,0.93799259,5982.7202,154.4248,0,99.2124
786.55,145.8892,10,-0.0113,0.0923,0.1926,-2.4444,-0.1566,81.2045,7.8,0.18,10000,52.46557189,0.93799135,5990.7202,154.5733,0,99.2124
786.6,146.1873,10,-0.0165,0.1119,0.2017,-2.484,-0.2291,81.2075,7.8,0.18,10000,52.46559015,0.93799012,6002.7998,154.7657,0,99.2124
786.65,146.3379,10,-0.0012,0.1354,0.19,-2.4311,-0.0167,81.2291,7.8,0.18,10000,52.46560845,0.93798914,6022.7998,154.9677,0,99.2124
786.7,146.437,10,-0.003,0.1342,0.1856,-2.3936,-0.0415,81.2346,7.8,0.18,10000,52.46562663,0.93798787,6034.2998,155.252,0,94.1658
786.75,146.6724,10,-0.0056,0.105,0.1802,-2.3639,-0.0769,81.2476,7.8,0.18,10000,52.46564496,0.93798672,6029.2998,155.552,0,79.3231
786.8,147.1146,11,-0.0041,0.0939,0.1686,-2.4211,-0.0571,81.2593,7.8,0.18,10000,52.46566344,0.93798549,6002.8799,155.6416,0,57.7072
786.85,147.1658,11,-0.0075,0.074,0.1775,-2.4867,-0.1031,81.2731,7.8,0.18,10000,52.46568172,0.93798404,5934.8799,155.6911,0,22.9438
786.9,147.2448,11,-0.0044,0.0457,0.1683,-2.5235,-0.0611,81.2849,7.8,0.18,10000,52.46570009,0.93798273,5896.46,155.618,0,0
786.95,147.2963,11,-0.0008,0.0209,0.166,-2.5188,-0.0112,81.2954,7.8,0.18,10000,52.46571837,0.93798154,5915.46,155.518,0,0
787,147.3375,11,0.0058,-0.0161,0.1515,-2.318,0.0791,81.2908,7.8,0.18,10000,52.46573683,0.93798057,5924.2598,155.5414,1.98,0
787.05,146.9756,11,0.001,-0.0232,0.1569,-2.4099,0.0132,81.314,7.8,0.18,10000,52.46575488,0.93797926,5913.2598,155.5919,6.48,0
787.1,146.823,11,0.029,-0.0447,0.159,-2.4273,0.3994,81.3329,7.8,0.18,5850.938,52.46577314,0.93797795,5902.6001,155.101,8.78,0
787.15,146.9118,11,0.0578,-0.0721,0.1522,-2.355,0.7953,81.3369,7.8,0.18,2939.8105,52.46579145,0.93797687,5892.6001,154.5069,8.28,0
787.2,146.8365,11,0.0791,-0.1021,0.1452,-2.3987,1.0883,81.335,7.8,0.18,2147.2739,52.46580962,0.93797549,5868.4902,153.1576,12.62,0
787.25,146.4964,11,0.0828,-0.1265,0.1489,-2.3637,1.1409,81.3346,7.8,0.18,2043.6506,52.46582777,0.93797429,5816.9902,151.6424,23.12,0
787.3,146.3513,11,0.0773,-0.1723,0.144,-2.2256,1.0676,81.3503,7.8,0.18,2181.7434,52.46584602,0.93797332,5764.98,150.2772,30.76,0
787.35,145.9778,11,0.0778,-0.2489,0.1422,-2.113,1.0758,81.3573,7.8,0.18,2159.5129,52.46586405,0.93797234,5711.98,148.9406,34.76,0
787.4,145.459,11,0.1028,-0.3227,0.142,-2.0735,1.4268,81.3742,7.8,0.18,1622.5353,52.46588203,0.93797128,5648.9502,146.445,39.2,0.9296
787.45,144.5886,12,0.1322,-0.4097,0.1351,-1.9725,1.8427,81.3572,7.8,0.18,1248.8217,52.46589963,0.93797026,5566.4502,143.695,44.2,3.6638
787.5,143.662,13,0.1678,-0.4981,0.1195,-1.9146,2.3501,81.3314,7.8,0.18,972.9337,52.46591712,0.93796939,5481.5698,142.38,50.3,7.1949
787.55,142.7131,12,0.1638,-0.5985,0.1103,-1.8452,2.3086,81.3042,7.8,0.18,983.8611,52.46593451,0.9379684,5392.0698,141.38,57.8,12.2727
787.6,141.4544,13,0.1733,-0.6684,0.0958,-1.7443,2.4606,81.2715,7.8,0.18,914.9542,52.46595152,0.93796748,5322.46,134.763,63.7426,16.952
787.65,140.161,13,0.1856,-0.7054,0.0856,-1.5571,2.6573,81.251,7.8,0.18,839.4774,52.46596851,0.93796674,5291.46,126.913,67.703,20.858
787.7,138.9085,13,0.1686,-0.7361,0.0721,-1.366,2.4356,81.2099,7.8,0.18,907.7114,52.46598529,0.93796614,5268.2798,126.443,69.37,22.772
787.75,137.6265,13,0.1588,-0.7582,0.0403,-1.1942,2.315,81.1451,7.8,0.18,946.1577,52.4660019,0.93796577,5260.2798,127.593,67.87,20.819
787.8,136.3361,13,0.1596,-0.7682,0.0221,-1.1256,2.3501,81.0831,7.8,0.19,923.3104,52.46601848,0.9379651,5253.1299,129.85,65.74,18.866
787.85,134.7648,13,0.1289,-0.8051,0.004,-1.0744,1.9165,81.0573,7.8,0.2,1119.1418,52.4660345,0.93796423,5247.6299,132.35,62.74,16.913
787.9,133.3542,13,0.0963,-0.8435,0.0004,-0.9971,1.4474,81.0385,7.8,0.205,1466.3344,52.4660505,0.93796351,5262.8701,131.242,61.21,15.1592
787.95,132.0032,13,0.0929,-0.8576,-0.0083,-0.9171,1.4119,81.023,7.8,0.21,1488.0111,52.46606635,0.93796278,5318.3701,129.342,61.71,13.7921
788,130.5244,13,0.12,-0.8753,-0.0136,-0.861,1.8451,81.0167,7.8,0.21,1125.8582,52.4660821,0.9379622,5416.3701,126.827,60.95,12.3586
788.05,128.9003,13,0.1258,-0.8821,-0.0194,-0.837,1.9587,81.0143,7.8,0.21,1047.3688,52.46609739,0.93796145,5596.8701,124.177,58.45,10.7962
788.1,127.1144,13,0.1535,-0.9087,-0.0218,-0.6927,2.4172,81.0023,7.8,0.215,836.9706,52.46611251,0.93796086,5784,122.511,55.95,8.3706
788.15,125.2547,13,0.1684,-0.9212,-0.029,-0.5702,2.6866,80.9697,7.8,0.22,742.0237,52.46612731,0.93796026,5984,121.061,53.45,4.2693
788.2,123.6985,14,0.1731,-0.9105,-0.0288,-0.366,2.7968,80.9291,7.8,0.23,703.9223,52.46614227,0.93795996,6137.4199,118.75,52,1.496
788.25,122.403,14,0.1609,-0.8914,-0.0579,-0.1622,2.6329,80.8678,7.8,0.2275,739.8957,52.46615704,0.93795976,6200.4199,116.25,52,1.3007
788.3,121.0755,14,0.1453,-0.8846,-0.0648,0.0962,2.4077,80.8167,7.8,0.225,800.3525,52.46617176,0.93795964,6211.5698,114.693,51.58,1.1718
788.35,119.3283,14,0.1139,-0.8861,-0.0642,0.138,1.9117,80.784,7.8,0.23,993.4615,52.46618594,0.93795918,6122.0698,113.343,50.58,1.1718
788.4,117.5122,15,0.0811,-0.8672,-0.0823,0.0322,1.3798,80.7174,7.8,0.23,1355.4413,52.46619977,0.93795827,6036.3101,112.567,49.16,0.9726
788.45,116.1979,15,0.0325,-0.8456,-0.0777,-0.0867,0.559,80.6845,7.8,0.22,3308.4712,52.46621369,0.93795768,5957.8101,111.917,47.16,0.3867
788.5,114.7657,15,-0.0092,-0.8261,-0.0847,0.006,-0.1617,80.6349,7.85,0.22,10000,52.46622743,0.93795725,5879.48,111.308,44.53,0
788.55,113.3736,15,-0.0462,-0.8229,-0.0901,0.0197,-0.8175,80.5838,7.9,0.2125,2207.2268,52.46624109,0.9379567,5801.48,110.708,41.03,0
788.6,111.9155,15,-0.0622,-0.8095,-0.093,0.0885,-1.1133,80.5432,7.9,0.22,1599.8846,52.46625447,0.93795636,5726.3701,109.575,39.21,0.5976
788.65,110.2731,15,-0.0678,-0.7916,-0.0933,0.041,-1.2283,80.5263,7.9,0.215,1428.8185,52.46626753,0.93795569,5656.8701,108.325,39.71,2.3553
788.7,108.9643,15,-0.0557,-0.7538,-0.0848,-0.0908,-1.021,80.4984,7.9,0.195,1698.5919,52.46628058,0.93795494,5576.8301,106.46,41.89,4.8434
788.75,107.8877,15,-0.0397,-0.7167,-0.0802,-0.209,-0.7366,80.4647,7.9,0.19,2331.0315,52.46629359,0.93795441,5476.3301,104.46,46.39,8.7494
788.8,106.6591,14,-0.0245,-0.7158,-0.0984,-0.1956,-0.4598,80.4363,7.9,0.19,3692.0605,52.46630646,0.9379541,5388.75,100.902,50.47,12.1906
788.85,105.3266,15,-0.0425,-0.7458,-0.1044,-0.2467,-0.8084,80.3961,7.9,0.19,2073.5686,52.46631903,0.93795345,5326.25,97.002,53.97,14.7295
788.9,103.9427,15,-0.0629,-0.7705,-0.114,-0.2699,-1.213,80.3382,7.9,0.19,1363.7935,52.46633136,0.93795288,5266.6401,97.612,56.21,16.2724
788.95,102.7157,15,-0.0593,-0.7784,-0.1337,-0.307,-1.1574,80.2698,7.9,0.19,1412.5012,52.4663437,0.9379523,5212.6401,99.212,56.71,15.8818
789,101.2324,15,-0.0196,-0.8022,-0.1586,-0.3273,-0.3884,80.2048,7.9,0.2,4147.9756,52.46635578,0.9379518,5156.77,98.147,54.27,14.628
789.05,99.6491,15,-0.0003,-0.826,-0.1731,-0.3082,-0.006,80.1362,7.9,0.21,10000,52.4663675,0.93795114,5097.27,96.497,47.77,11.6985
789.1,98.1076,15,0.0218,-0.8372,-0.1931,-0.3616,0.4455,80.0767,7.9,0.215,3505.0837,52.46637911,0.93795047,5027.0601,95.093,43.58,9.765
789.15,96.5437,15,0.0336,-0.8515,-0.2037,-0.3847,0.6943,80.0144,7.9,0.2275,2213.1184,52.46639053,0.93794981,4936.0601,93.743,42.58,9.765
789.2,95.0298,15,0.0333,-0.8392,-0.2246,-0.2886,0.6988,79.9615,7.9,0.22,2164.2397,52.46640185,0.93794943,4856.6201,92.065,42.21,9.765
789.25,93.782,15,0.0479,-0.8267,-0.2521,-0.2305,1.0203,79.9047,7.9,0.21,1462.8365,52.46641302,0.93794898,4799.6201,90.315,42.71,9.765
789.3,92.2951,15,0.0703,-0.8377,-0.252,-0.0953,1.524,79.8662,7.9,0.21,963.849,52.46642398,0.93794859,4807.73,89.713,43,9.3002
789.35,90.9061,15,0.103,-0.8374,-0.2556,0.0277,2.2675,79.8309,7.9,0.21,638.0645,52.46643479,0.93794809,4942.23,89.363,43,7.9331
789.4,89.5327,15,0.1231,-0.8145,-0.2669,0.1087,2.7508,79.7837,7.9,0.21,518.023,52.46644552,0.93794773,5086.4199,87.045,41.95,5.8356
789.45,88.0538,15,0.1227,-0.7988,-0.263,0.1683,2.7854,79.7741,7.9,0.2125,503.1365,52.46645589,0.93794744,5249.4199,84.295,39.45,2.3202
789.5,86.4444,14,0.1175,-0.804,-0.253,0.3249,2.7114,79.7798,7.9,0.225,507.4224,52.46646607,0.93794729,5411.5698,83.267,36.11,0
789.55,84.8243,14,0.1145,-0.8281,-0.2825,0.4684,2.6867,79.7543,7.9,0.2375,502.4837,52.46647596,0.93794702,5572.0698,82.617,31.61,0
789.6,83.4713,14,0.1076,-0.8402,-0.2961,0.7046,2.5681,79.743,7.9,0.23,517.2957,52.46648583,0.93794698,5734.9502,81.639,28.37,0
789.65,82.0459,14,0.118,-0.8483,-0.2953,0.8988,2.8673,79.7336,7.9,0.2325,455.41,52.46649545,0.93794711,5902.4502,80.589,26.87,0
789.7,80.8734,13,0.1346,-0.8391,-0.2706,1.0476,3.3297,79.7662,7.9,0.24,386.569,52.46650503,0.93794709,6040.71,79.211,25.37,0
789.75,79.473,13,0.1444,-0.8219,-0.2689,1.065,3.6377,79.784,7.9,0.24,347.7093,52.46651433,0.93794695,6122.21,77.761,23.87,0
789.8,77.6908,13,0.1632,-0.8225,-0.2864,1.0726,4.1863,79.7745,7.9,0.23,295.3661,52.46652322,0.93794689,6149.6499,76.598,23,0
789.85,76.0519,13,0.2031,-0.79,-0.2764,1.5413,5.3105,79.7854,7.9,0.2275,227.9267,52.46653202,0.93794729,6072.1499,75.498,23,0
789.9,74.7694,13,0.2475,-0.757,-0.2985,1.9832,6.5869,79.7643,7.9,0.22,180.6591,52.46654082,0.93794785,5984.1099,74.521,23.63,0
789.95,73.6022,13,0.2867,-0.7189,-0.3099,2.3735,7.7659,79.7643,7.9,0.22,150.84,52.46654959,0.9379484,5875.6099,73.571,25.13,0
